tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-04-28-US-MTV-2/sensor4,1619651157000,37.38571258878999,-122.08403032144552
2021-04-28-US-MTV-2/sensor4,1619651158000,37.38568717551629,-122.08391688514779
2021-04-28-US-MTV-2/sensor4,1619651159000,37.38565577465093,-122.08382038950829
2021-04-28-US-MTV-2/sensor4,1619651160000,37.38560213216174,-122.08371441990187
2021-04-28-US-MTV-2/sensor4,1619651161000,37.38551322042909,-122.08360572831276
2021-04-28-US-MTV-2/sensor4,1619651162000,37.385465345946535,-122.08346192718099
2021-04-28-US-MTV-2/sensor4,1619651163000,37.38539468470408,-122.08335521754861
2021-04-28-US-MTV-2/sensor5,1619651164000,37.38533437993587,-122.08323056349953
2021-04-28-US-MTV-2/sensor5,1619651165000,37.385260569622545,-122.08310485645086
2021-04-28-US-MTV-2/sensor5,1619651166000,37.38519475551642,-122.08292246800126
2021-04-28-US-MTV-2/sensor5,1619651167000,37.3851373744766,-122.08278957027818
2021-04-28-US-MTV-2/sensor5,1619651168000,37.3850670548413,-122.08264433543324
2021-04-28-US-MTV-2/sensor5,1619651169000,37.38501471854348,-122.08249346477486
2021-04-28-US-MTV-2/sensor5,1619651170000,37.38493405279995,-122.08232694251545
2021-04-28-US-MTV-2/sensor5,1619651171000,37.384857814664244,-122.08219390317261
2021-04-28-US-MTV-2/sensor5,1619651172000,37.38477043428583,-122.08203199247062
2021-04-28-US-MTV-2/sensor5,1619651173000,37.38469582088039,-122.08191161127904
2021-04-28-US-MTV-2/sensor5,1619651174000,37.384617112283955,-122.08173984778576
2021-04-28-US-MTV-2/sensor5,1619651175000,37.38456339886775,-122.08158708853028
2021-04-28-US-MTV-2/sensor5,1619651176000,37.38444798834459,-122.08147053727812
2021-04-28-US-MTV-2/sensor5,1619651177000,37.38437199321518,-122.08128462399014
2021-04-28-US-MTV-2/sensor5,1619651178000,37.384295250038846,-122.08112112208296
2021-04-28-US-MTV-2/sensor5,1619651179000,37.38421670207441,-122.08095597457944
2021-04-28-US-MTV-2/sensor5,1619651180000,37.384156206693035,-122.08077994103353
2021-04-28-US-MTV-2/sensor5,1619651181000,37.384063352977066,-122.08061630546167
2021-04-28-US-MTV-2/sensor5,1619651182000,37.38398142714849,-122.08045970205238
2021-04-28-US-MTV-2/sensor5,1619651183000,37.3838922267519,-122.08028277591701
2021-04-28-US-MTV-2/sensor5,1619651184000,37.38382123201407,-122.08011368260806
2021-04-28-US-MTV-2/sensor5,1619651185000,37.38371326715871,-122.07996946064887
2021-04-28-US-MTV-2/sensor5,1619651186000,37.383625661072564,-122.07982419120279
2021-04-28-US-MTV-2/sensor5,1619651187000,37.38354178935794,-122.07966573492925
2021-04-28-US-MTV-2/sensor5,1619651188000,37.38347492696054,-122.07950891092239
2021-04-28-US-MTV-2/sensor5,1619651189000,37.38340431895867,-122.07931291345072
2021-04-28-US-MTV-2/sensor5,1619651190000,37.38334576022253,-122.07914430157257
2021-04-28-US-MTV-2/sensor5,1619651191000,37.383282666480525,-122.07901403177276
2021-04-28-US-MTV-2/sensor5,1619651192000,37.3832164286281,-122.07887813764528
2021-04-28-US-MTV-2/sensor5,1619651193000,37.38310411727776,-122.07875962213825
2021-04-28-US-MTV-2/sensor5,1619651194000,37.38309145202258,-122.07864071224962
2021-04-28-US-MTV-2/sensor5,1619651195000,37.3830437319005,-122.07850254550927
2021-04-28-US-MTV-2/sensor5,1619651196000,37.38298519188888,-122.07838529023863
2021-04-28-US-MTV-2/sensor5,1619651197000,37.382936547371145,-122.0782885960572
2021-04-28-US-MTV-2/sensor5,1619651198000,37.38289719914996,-122.07817159889326
2021-04-28-US-MTV-2/sensor5,1619651199000,37.3828678385401,-122.07809636732516
2021-04-28-US-MTV-2/sensor5,1619651200000,37.382826546421704,-122.07803340655639
2021-04-28-US-MTV-2/sensor5,1619651201000,37.38278958337301,-122.07800818916176
2021-04-28-US-MTV-2/sensor5,1619651202000,37.38276417877038,-122.07796286102169
2021-04-28-US-MTV-2/sensor5,1619651203000,37.38274360189833,-122.07792591576994
2021-04-28-US-MTV-2/sensor5,1619651204000,37.38273473517215,-122.07790448365229
2021-04-28-US-MTV-2/sensor5,1619651205000,37.382786640128806,-122.07785066918551
2021-04-28-US-MTV-2/sensor5,1619651206000,37.38274059320591,-122.07788945231316
2021-04-28-US-MTV-2/sensor5,1619651207000,37.38275476726596,-122.07785138237342
2021-04-28-US-MTV-2/sensor5,1619651208000,37.382760437531374,-122.07783793488971
2021-04-28-US-MTV-2/sensor5,1619651209000,37.38277375127662,-122.07784374828914
2021-04-28-US-MTV-2/sensor5,1619651210000,37.38274602568267,-122.07784839070537
2021-04-28-US-MTV-2/sensor5,1619651211000,37.38276194796153,-122.07783242814492
2021-04-28-US-MTV-2/sensor5,1619651212000,37.38274054437664,-122.07782465046228
2021-04-28-US-MTV-2/sensor5,1619651213000,37.38277637127853,-122.07778077878112
2021-04-28-US-MTV-2/sensor5,1619651214000,37.38277489694431,-122.07777653796228
2021-04-28-US-MTV-2/sensor5,1619651215000,37.382788400332316,-122.07775729748975
2021-04-28-US-MTV-2/sensor5,1619651216000,37.38277142857116,-122.07779346098353
2021-04-28-US-MTV-2/sensor5,1619651217000,37.38275758635322,-122.07783136435329
2021-04-28-US-MTV-2/sensor5,1619651218000,37.38276602077686,-122.07779486585707
2021-04-28-US-MTV-2/sensor5,1619651219000,37.38279373295595,-122.07780323151022
2021-04-28-US-MTV-2/sensor5,1619651220000,37.38276347369037,-122.07786547931784
2021-04-28-US-MTV-2/sensor5,1619651221000,37.38274119767822,-122.07784778154526
2021-04-28-US-MTV-2/sensor5,1619651222000,37.382775675225474,-122.07786827295013
2021-04-28-US-MTV-2/sensor5,1619651223000,37.382764058229945,-122.07786629240664
2021-04-28-US-MTV-2/sensor5,1619651224000,37.38277062072133,-122.07785362286313
2021-04-28-US-MTV-2/sensor5,1619651225000,37.3827688629957,-122.07781111658863
2021-04-28-US-MTV-2/sensor5,1619651226000,37.38277150420401,-122.07780147297603
2021-04-28-US-MTV-2/sensor5,1619651227000,37.382780816721116,-122.07780430834916
2021-04-28-US-MTV-2/sensor5,1619651228000,37.382779324487245,-122.07783414202001
2021-04-28-US-MTV-2/sensor5,1619651229000,37.382769890992186,-122.07779921287077
2021-04-28-US-MTV-2/sensor5,1619651230000,37.38276825096155,-122.0777971181529
2021-04-28-US-MTV-2/sensor5,1619651231000,37.382764296178195,-122.07781491271024
2021-04-28-US-MTV-2/sensor5,1619651232000,37.38275522002915,-122.07783647315013
2021-04-28-US-MTV-2/sensor5,1619651233000,37.38276842971952,-122.0778354900102
2021-04-28-US-MTV-2/sensor5,1619651234000,37.382729089603515,-122.07786953847356
2021-04-28-US-MTV-2/sensor5,1619651235000,37.38276920387118,-122.07785973802926
2021-04-28-US-MTV-2/sensor5,1619651236000,37.38274299874746,-122.07788338359256
2021-04-28-US-MTV-2/sensor5,1619651237000,37.38274309160757,-122.07787012721475
2021-04-28-US-MTV-2/sensor5,1619651238000,37.38275737156347,-122.07788604084858
2021-04-28-US-MTV-2/sensor5,1619651239000,37.38275531710357,-122.07786822659504
2021-04-28-US-MTV-2/sensor5,1619651240000,37.38275424936198,-122.07788880985302
2021-04-28-US-MTV-2/sensor5,1619651241000,37.38277982835888,-122.07788737297207
2021-04-28-US-MTV-2/sensor5,1619651242000,37.38275210266155,-122.07787427129944
2021-04-28-US-MTV-2/sensor5,1619651243000,37.382760021251826,-122.07787809377407
2021-04-28-US-MTV-2/sensor5,1619651244000,37.382769386803574,-122.07784959822497
2021-04-28-US-MTV-2/sensor5,1619651245000,37.38276417707913,-122.07786806082923
2021-04-28-US-MTV-2/sensor5,1619651246000,37.38276485563169,-122.07786175143228
2021-04-28-US-MTV-2/sensor5,1619651247000,37.38275780518243,-122.07784711123008
2021-04-28-US-MTV-2/sensor5,1619651248000,37.38279558937906,-122.07783439178279
2021-04-28-US-MTV-2/sensor5,1619651249000,37.382761307600276,-122.07785030202773
2021-04-28-US-MTV-2/sensor5,1619651250000,37.382771500123766,-122.07781821363108
2021-04-28-US-MTV-2/sensor5,1619651251000,37.38277073083027,-122.07782322229411
2021-04-28-US-MTV-2/sensor5,1619651252000,37.38279069882585,-122.0778252485437
2021-04-28-US-MTV-2/sensor5,1619651253000,37.3827838835145,-122.07783206745077
2021-04-28-US-MTV-2/sensor5,1619651254000,37.38278874066445,-122.07782670515792
2021-04-28-US-MTV-2/sensor5,1619651255000,37.382797462665124,-122.07781790271035
2021-04-28-US-MTV-2/sensor5,1619651256000,37.38280488691048,-122.07782073306274
2021-04-28-US-MTV-2/sensor5,1619651257000,37.38281030765268,-122.07781843546485
2021-04-28-US-MTV-2/sensor5,1619651258000,37.382793747732904,-122.07780447307586
2021-04-28-US-MTV-2/sensor5,1619651259000,37.3827861755196,-122.07785152883389
2021-04-28-US-MTV-2/sensor5,1619651260000,37.382761728056664,-122.07788527191649
2021-04-28-US-MTV-2/sensor5,1619651261000,37.3827732245216,-122.07786768534686
2021-04-28-US-MTV-2/sensor5,1619651262000,37.382763618702086,-122.07788351794355
2021-04-28-US-MTV-2/sensor5,1619651263000,37.38278356174293,-122.07787906703761
2021-04-28-US-MTV-2/sensor5,1619651264000,37.382760300384454,-122.07786102727412
2021-04-28-US-MTV-2/sensor5,1619651265000,37.3827369037453,-122.07790498591808
2021-04-28-US-MTV-2/sensor5,1619651266000,37.382776987805016,-122.07784528164966
2021-04-28-US-MTV-2/sensor5,1619651267000,37.38277244147166,-122.07781345029736
2021-04-28-US-MTV-2/sensor5,1619651268000,37.38274192779704,-122.07784378946523
2021-04-28-US-MTV-2/sensor5,1619651269000,37.382769381717694,-122.07784593717163
2021-04-28-US-MTV-2/sensor5,1619651270000,37.382750446841214,-122.07784468788635
2021-04-28-US-MTV-2/sensor5,1619651271000,37.382720587345695,-122.07783761942358
2021-04-28-US-MTV-2/sensor5,1619651272000,37.38271478925373,-122.07780092558497
2021-04-28-US-MTV-2/sensor5,1619651273000,37.3827086360375,-122.07771878689475
2021-04-28-US-MTV-2/sensor5,1619651274000,37.382716201809714,-122.07762740749754
2021-04-28-US-MTV-2/sensor5,1619651275000,37.38277128911099,-122.07755069979027
2021-04-28-US-MTV-2/sensor5,1619651276000,37.38282147535496,-122.07749441884498
2021-04-28-US-MTV-2/sensor5,1619651277000,37.382900004641805,-122.07743006233895
2021-04-28-US-MTV-2/sensor5,1619651278000,37.38299441979912,-122.07738192961448
2021-04-28-US-MTV-2/sensor5,1619651279000,37.38307783103805,-122.0773099784746
2021-04-28-US-MTV-2/sensor5,1619651280000,37.38314821882676,-122.07724065210029
2021-04-28-US-MTV-2/sensor5,1619651281000,37.38324965849717,-122.07721062280281
2021-04-28-US-MTV-2/sensor5,1619651282000,37.38332012126335,-122.0771485372021
2021-04-28-US-MTV-2/sensor5,1619651283000,37.3833961152724,-122.07708594192003
2021-04-28-US-MTV-2/sensor5,1619651284000,37.38347481312672,-122.07704846862482
2021-04-28-US-MTV-2/sensor5,1619651285000,37.38352642853819,-122.07698145305855
2021-04-28-US-MTV-2/sensor5,1619651286000,37.38366727370711,-122.07689890751216
2021-04-28-US-MTV-2/sensor5,1619651287000,37.38372487762724,-122.07684959292956
2021-04-28-US-MTV-2/sensor5,1619651288000,37.383824999709816,-122.07674277844303
2021-04-28-US-MTV-2/sensor5,1619651289000,37.383871934217616,-122.07670091888613
2021-04-28-US-MTV-2/sensor5,1619651290000,37.38395021378141,-122.07661526899184
2021-04-28-US-MTV-2/sensor5,1619651291000,37.38404767724402,-122.07655986545682
2021-04-28-US-MTV-2/sensor5,1619651292000,37.38414542044363,-122.07650258687363
2021-04-28-US-MTV-2/sensor5,1619651293000,37.38424248665013,-122.07644828572832
2021-04-28-US-MTV-2/sensor5,1619651294000,37.384333385142824,-122.07635880038576
2021-04-28-US-MTV-2/sensor5,1619651295000,37.38441537209437,-122.07630350015678
2021-04-28-US-MTV-2/sensor5,1619651296000,37.38450422395121,-122.0762145663848
2021-04-28-US-MTV-2/sensor5,1619651297000,37.38459907401864,-122.07616397316652
2021-04-28-US-MTV-2/sensor5,1619651298000,37.38465844129141,-122.07608440477637
2021-04-28-US-MTV-2/sensor5,1619651299000,37.38476330401043,-122.07602443778775
2021-04-28-US-MTV-2/sensor5,1619651300000,37.38481286768043,-122.0759820700723
2021-04-28-US-MTV-2/sensor5,1619651301000,37.384881125192294,-122.07594392696541
2021-04-28-US-MTV-2/sensor5,1619651302000,37.38493640029276,-122.07591779494787
2021-04-28-US-MTV-2/sensor5,1619651303000,37.3849425174326,-122.07588637594712
2021-04-28-US-MTV-2/sensor5,1619651304000,37.384976454172794,-122.07586913118357
2021-04-28-US-MTV-2/sensor5,1619651305000,37.384974269537345,-122.07583901322431
2021-04-28-US-MTV-2/sensor5,1619651306000,37.3849798397424,-122.07584396573522
2021-04-28-US-MTV-2/sensor5,1619651307000,37.385018525705966,-122.07583585210467
2021-04-28-US-MTV-2/sensor5,1619651308000,37.38502941172318,-122.07584318558166
2021-04-28-US-MTV-2/sensor5,1619651309000,37.38507688028066,-122.07584309137802
2021-04-28-US-MTV-2/sensor5,1619651310000,37.385138208405486,-122.07587569872024
2021-04-28-US-MTV-2/sensor5,1619651311000,37.385190243861686,-122.07594930093798
2021-04-28-US-MTV-2/sensor5,1619651312000,37.385234762137095,-122.07606030792289
2021-04-28-US-MTV-2/sensor5,1619651313000,37.385263574112464,-122.0761163066786
2021-04-28-US-MTV-2/sensor5,1619651314000,37.38530940540115,-122.07619849727689
2021-04-28-US-MTV-2/sensor5,1619651315000,37.38535374928311,-122.07628707639398
2021-04-28-US-MTV-2/sensor5,1619651316000,37.38539298336815,-122.076372649815
2021-04-28-US-MTV-2/sensor5,1619651317000,37.385409460320716,-122.07644945644493
2021-04-28-US-MTV-2/sensor5,1619651318000,37.38544839040654,-122.0765101072403
2021-04-28-US-MTV-2/sensor5,1619651319000,37.38547102172367,-122.07654590904896
2021-04-28-US-MTV-2/sensor5,1619651320000,37.385507711996084,-122.07661258782467
2021-04-28-US-MTV-2/sensor5,1619651321000,37.385539911961715,-122.07668996208648
2021-04-28-US-MTV-2/sensor5,1619651322000,37.38553841659152,-122.07674424911818
2021-04-28-US-MTV-2/sensor5,1619651323000,37.385575163957846,-122.0768060124066
2021-04-28-US-MTV-2/sensor5,1619651324000,37.3855649102532,-122.07687431355885
2021-04-28-US-MTV-2/sensor5,1619651325000,37.38556849893721,-122.07693094547933
2021-04-28-US-MTV-2/sensor5,1619651326000,37.38549128403905,-122.07703899259822
2021-04-28-US-MTV-2/sensor5,1619651327000,37.38546081111242,-122.07705766943198
2021-04-28-US-MTV-2/sensor5,1619651328000,37.385415773256454,-122.07712720706729
2021-04-28-US-MTV-2/sensor5,1619651329000,37.38531973833647,-122.07716332404081
2021-04-28-US-MTV-2/sensor5,1619651330000,37.38525242249174,-122.07721366237116
2021-04-28-US-MTV-2/sensor5,1619651331000,37.38518501886952,-122.07729490187755
2021-04-28-US-MTV-2/sensor5,1619651332000,37.38508211729501,-122.07736291947471
2021-04-28-US-MTV-2/sensor5,1619651333000,37.384981774753975,-122.07742399165782
2021-04-28-US-MTV-2/sensor5,1619651334000,37.3849121617768,-122.07746645087212
2021-04-28-US-MTV-2/sensor5,1619651335000,37.38481526751609,-122.07753007369685
2021-04-28-US-MTV-2/sensor5,1619651336000,37.384721348068375,-122.07759982297289
2021-04-28-US-MTV-2/sensor5,1619651337000,37.38463147872687,-122.07764833203754
2021-04-28-US-MTV-2/sensor5,1619651338000,37.38454080275086,-122.07771908944237
2021-04-28-US-MTV-2/sensor5,1619651339000,37.38446326803895,-122.07775314246214
2021-04-28-US-MTV-2/sensor5,1619651340000,37.38440617224509,-122.07781858721351
2021-04-28-US-MTV-2/sensor5,1619651341000,37.38432321173219,-122.07788348370032
2021-04-28-US-MTV-2/sensor5,1619651342000,37.38423298330832,-122.07794716352258
2021-04-28-US-MTV-2/sensor5,1619651343000,37.384136565956545,-122.07799428433609
2021-04-28-US-MTV-2/sensor5,1619651344000,37.384057430570046,-122.07804573517063
2021-04-28-US-MTV-2/sensor5,1619651345000,37.38396599264016,-122.07810637336483
2021-04-28-US-MTV-2/sensor5,1619651346000,37.38388041952968,-122.07816293274718
2021-04-28-US-MTV-2/sensor5,1619651347000,37.383811084832,-122.07822669557906
2021-04-28-US-MTV-2/sensor5,1619651348000,37.383726434295276,-122.0782744488692
2021-04-28-US-MTV-2/sensor5,1619651349000,37.38363603227898,-122.07834422670695
2021-04-28-US-MTV-2/sensor5,1619651350000,37.383556571715125,-122.0783859862499
2021-04-28-US-MTV-2/sensor5,1619651351000,37.38350224090658,-122.07845360833167
2021-04-28-US-MTV-2/sensor5,1619651352000,37.383440783819985,-122.07852025354582
2021-04-28-US-MTV-2/sensor5,1619651353000,37.38339377792493,-122.07856830855073
2021-04-28-US-MTV-2/sensor5,1619651354000,37.38335603657754,-122.07857443824985
2021-04-28-US-MTV-2/sensor5,1619651355000,37.38334965829484,-122.07858839192644
2021-04-28-US-MTV-2/sensor5,1619651356000,37.383320725370176,-122.07863966446324
2021-04-28-US-MTV-2/sensor5,1619651357000,37.38329913719816,-122.07865215822292
2021-04-28-US-MTV-2/sensor5,1619651358000,37.383301715343656,-122.0786833297078
2021-04-28-US-MTV-2/sensor5,1619651359000,37.38331483258109,-122.0787362258143
2021-04-28-US-MTV-2/sensor5,1619651360000,37.383337124537846,-122.07880144925544
2021-04-28-US-MTV-2/sensor5,1619651361000,37.38336994824974,-122.07886347621911
2021-04-28-US-MTV-2/sensor5,1619651362000,37.383412837776035,-122.07895630451074
2021-04-28-US-MTV-2/sensor5,1619651363000,37.3834522888391,-122.07906904685575
2021-04-28-US-MTV-2/sensor5,1619651364000,37.3835092648004,-122.07918501669181
2021-04-28-US-MTV-2/sensor5,1619651365000,37.38357818377618,-122.07932068855271
2021-04-28-US-MTV-2/sensor5,1619651366000,37.383650360266394,-122.07945852567839
2021-04-28-US-MTV-2/sensor5,1619651367000,37.38372220025814,-122.07962072149996
2021-04-28-US-MTV-2/sensor5,1619651368000,37.38380028637033,-122.07978990955746
2021-04-28-US-MTV-2/sensor5,1619651369000,37.38388549385427,-122.0799460127964
2021-04-28-US-MTV-2/sensor5,1619651370000,37.38393604296398,-122.08012372277547
2021-04-28-US-MTV-2/sensor5,1619651371000,37.384023577586966,-122.08030097929422
2021-04-28-US-MTV-2/sensor5,1619651372000,37.38411260401218,-122.08046020235837
2021-04-28-US-MTV-2/sensor5,1619651373000,37.38417261413548,-122.0806220896224
2021-04-28-US-MTV-2/sensor5,1619651374000,37.38427091871896,-122.08078967467883
2021-04-28-US-MTV-2/sensor5,1619651375000,37.3843388546747,-122.08094888191509
2021-04-28-US-MTV-2/sensor5,1619651376000,37.3844256826375,-122.08109392702899
2021-04-28-US-MTV-2/sensor5,1619651377000,37.38449689916216,-122.08125132833958
2021-04-28-US-MTV-2/sensor5,1619651378000,37.38455930545965,-122.08141505893246
2021-04-28-US-MTV-2/sensor5,1619651379000,37.384651456293284,-122.08153720081677
2021-04-28-US-MTV-2/sensor5,1619651380000,37.38474972226773,-122.08168852735581
2021-04-28-US-MTV-2/sensor5,1619651381000,37.38480586679769,-122.08184159335983
2021-04-28-US-MTV-2/sensor5,1619651382000,37.38486054150674,-122.08197442601328
2021-04-28-US-MTV-2/sensor5,1619651383000,37.38491062779462,-122.08211253276114
2021-04-28-US-MTV-2/sensor5,1619651384000,37.384976037431784,-122.08220711528988
2021-04-28-US-MTV-2/sensor5,1619651385000,37.3850325543918,-122.08229571962099
2021-04-28-US-MTV-2/sensor5,1619651386000,37.38504496230304,-122.08237698674202
2021-04-28-US-MTV-2/sensor5,1619651387000,37.385089173120335,-122.08244194667488
2021-04-28-US-MTV-2/sensor5,1619651388000,37.38510291760549,-122.08248286136686
2021-04-28-US-MTV-2/sensor5,1619651389000,37.385151653337815,-122.08253370432148
2021-04-28-US-MTV-2/sensor5,1619651390000,37.38515035510533,-122.08256281258451
2021-04-28-US-MTV-2/sensor5,1619651391000,37.385151493170326,-122.08258627393765
2021-04-28-US-MTV-2/sensor5,1619651392000,37.38516166877703,-122.08259873273907
2021-04-28-US-MTV-2/sensor5,1619651393000,37.38515291453553,-122.0825978579187
2021-04-28-US-MTV-2/sensor5,1619651394000,37.38515309254211,-122.08259674867224
2021-04-28-US-MTV-2/sensor5,1619651395000,37.38515833485749,-122.08260820406069
2021-04-28-US-MTV-2/sensor5,1619651396000,37.38518864644112,-122.08259066022471
2021-04-28-US-MTV-2/sensor5,1619651397000,37.38517463670481,-122.08260171058102
2021-04-28-US-MTV-2/sensor5,1619651398000,37.38517877847642,-122.08258855706549
2021-04-28-US-MTV-2/sensor5,1619651399000,37.385189020653605,-122.08258938563709
2021-04-28-US-MTV-2/sensor5,1619651400000,37.385174335438464,-122.08259346052058
2021-04-28-US-MTV-2/sensor5,1619651401000,37.38516919583838,-122.08259677877416
2021-04-28-US-MTV-2/sensor5,1619651402000,37.38516784394412,-122.0825850783847
2021-04-28-US-MTV-2/sensor5,1619651403000,37.38517847183349,-122.08258240793619
2021-04-28-US-MTV-2/sensor5,1619651404000,37.385158298916686,-122.08259189521783
2021-04-28-US-MTV-2/sensor5,1619651405000,37.38515329256246,-122.08260524665162
2021-04-28-US-MTV-2/sensor5,1619651406000,37.385161959819875,-122.08262515759985
2021-04-28-US-MTV-2/sensor5,1619651407000,37.38516821540652,-122.0826470529228
2021-04-28-US-MTV-2/sensor5,1619651408000,37.38518908471109,-122.08267828631057
2021-04-28-US-MTV-2/sensor5,1619651409000,37.38522158629938,-122.08273167790784
2021-04-28-US-MTV-2/sensor5,1619651410000,37.38525481601396,-122.08282061556328
2021-04-28-US-MTV-2/sensor5,1619651411000,37.38529864731337,-122.08288906246005
2021-04-28-US-MTV-2/sensor5,1619651412000,37.38534992243749,-122.08299203988483
2021-04-28-US-MTV-2/sensor5,1619651413000,37.385406391123766,-122.08310691435246
2021-04-28-US-MTV-2/sensor5,1619651414000,37.38546106442473,-122.08319965935597
2021-04-28-US-MTV-2/sensor5,1619651415000,37.38551585868926,-122.08331695350853
2021-04-28-US-MTV-2/sensor5,1619651416000,37.3855875422981,-122.08344403877642
2021-04-28-US-MTV-2/sensor5,1619651417000,37.38565500566658,-122.08357312198464
2021-04-28-US-MTV-2/sensor5,1619651418000,37.385706599086625,-122.08370628874053
2021-04-28-US-MTV-2/sensor5,1619651419000,37.3857799800471,-122.08385724842874
2021-04-28-US-MTV-2/sensor5,1619651420000,37.38584860071805,-122.08399286294063
2021-04-28-US-MTV-2/sensor5,1619651421000,37.38591628074945,-122.0841186748016
2021-04-28-US-MTV-2/sensor5,1619651422000,37.38597940298582,-122.08425823490761
2021-04-28-US-MTV-2/sensor5,1619651423000,37.38605870848106,-122.0843984938946
2021-04-28-US-MTV-2/sensor5,1619651424000,37.386123369952834,-122.08455759581251
2021-04-28-US-MTV-2/sensor5,1619651425000,37.3862070059258,-122.08470664514152
2021-04-28-US-MTV-2/sensor5,1619651426000,37.38628414389977,-122.08486644143318
2021-04-28-US-MTV-2/sensor5,1619651427000,37.386365092113756,-122.0850110351917
2021-04-28-US-MTV-2/sensor5,1619651428000,37.386418304445094,-122.08516938403329
2021-04-28-US-MTV-2/sensor5,1619651429000,37.38650141267725,-122.08529180193689
2021-04-28-US-MTV-2/sensor5,1619651430000,37.38659358593202,-122.08542474635992
2021-04-28-US-MTV-2/sensor5,1619651431000,37.386666593452844,-122.08556835431732
2021-04-28-US-MTV-2/sensor5,1619651432000,37.38675681921927,-122.08572260280974
2021-04-28-US-MTV-2/sensor5,1619651433000,37.3867992120585,-122.08589534743949
2021-04-28-US-MTV-2/sensor5,1619651434000,37.38687758965405,-122.08602185223818
2021-04-28-US-MTV-2/sensor5,1619651435000,37.38694301429288,-122.08615689658784
2021-04-28-US-MTV-2/sensor5,1619651436000,37.38700078033876,-122.0863007761508
2021-04-28-US-MTV-2/sensor5,1619651437000,37.38706902633826,-122.08645147506854
2021-04-28-US-MTV-2/sensor5,1619651438000,37.38713117157023,-122.08658160226233
2021-04-28-US-MTV-2/sensor5,1619651439000,37.387201673802394,-122.08671291484647
2021-04-28-US-MTV-2/sensor5,1619651440000,37.38726728862157,-122.0868592958956
2021-04-28-US-MTV-2/sensor5,1619651441000,37.38733596104632,-122.08698280518476
2021-04-28-US-MTV-2/sensor5,1619651442000,37.3873974458526,-122.08712400508982
2021-04-28-US-MTV-2/sensor5,1619651443000,37.38743058643102,-122.087236845543
2021-04-28-US-MTV-2/sensor5,1619651444000,37.387490503947575,-122.08733999056183
2021-04-28-US-MTV-2/sensor5,1619651445000,37.387557782163036,-122.08741534832501
2021-04-28-US-MTV-2/sensor5,1619651446000,37.387568134319956,-122.08747865826957
2021-04-28-US-MTV-2/sensor5,1619651447000,37.38759812626867,-122.08754430178092
2021-04-28-US-MTV-2/sensor5,1619651448000,37.387612513668735,-122.0875906845472
2021-04-28-US-MTV-2/sensor5,1619651449000,37.38763878747399,-122.08761356930314
2021-04-28-US-MTV-2/sensor5,1619651450000,37.38764009630693,-122.08765864639531
2021-04-28-US-MTV-2/sensor5,1619651451000,37.387655570268336,-122.08766533958082
2021-04-28-US-MTV-2/sensor5,1619651452000,37.38763543405751,-122.08769311896417
2021-04-28-US-MTV-2/sensor5,1619651453000,37.38768679984143,-122.0876850543925
2021-04-28-US-MTV-2/sensor5,1619651454000,37.38765421755021,-122.08771822588271
2021-04-28-US-MTV-2/sensor5,1619651455000,37.387676972925995,-122.08772111569478
2021-04-28-US-MTV-2/sensor5,1619651456000,37.38766667945337,-122.08772111679767
2021-04-28-US-MTV-2/sensor5,1619651457000,37.38768031941283,-122.08772355035315
2021-04-28-US-MTV-2/sensor5,1619651458000,37.38767183875983,-122.0877311692254
2021-04-28-US-MTV-2/sensor5,1619651459000,37.38767059641606,-122.08773399664257
2021-04-28-US-MTV-2/sensor5,1619651460000,37.387694460333,-122.08773138276098
2021-04-28-US-MTV-2/sensor5,1619651461000,37.387715859547775,-122.08773110867057
2021-04-28-US-MTV-2/sensor5,1619651462000,37.38770318810606,-122.08772466146895
2021-04-28-US-MTV-2/sensor5,1619651463000,37.38770289506074,-122.08770579522852
2021-04-28-US-MTV-2/sensor5,1619651464000,37.38770339272572,-122.08771520684792
2021-04-28-US-MTV-2/sensor5,1619651465000,37.38769435793906,-122.08770912925696
2021-04-28-US-MTV-2/sensor5,1619651466000,37.38770756826383,-122.08773182551235
2021-04-28-US-MTV-2/sensor5,1619651467000,37.38769814646171,-122.08771631075814
2021-04-28-US-MTV-2/sensor5,1619651468000,37.38768985660658,-122.0877007372744
2021-04-28-US-MTV-2/sensor5,1619651469000,37.38769309934571,-122.08769442139332
2021-04-28-US-MTV-2/sensor5,1619651470000,37.38769020050632,-122.08770316183157
2021-04-28-US-MTV-2/sensor5,1619651471000,37.38769202165899,-122.08771130961918
2021-04-28-US-MTV-2/sensor5,1619651472000,37.38767831843761,-122.08771649069288
2021-04-28-US-MTV-2/sensor5,1619651473000,37.387687704093786,-122.08770307996221
2021-04-28-US-MTV-2/sensor5,1619651474000,37.38766418727787,-122.0877174544649
2021-04-28-US-MTV-2/sensor5,1619651475000,37.387663364459996,-122.08769134740506
2021-04-28-US-MTV-2/sensor5,1619651476000,37.38763396196756,-122.08769170905867
2021-04-28-US-MTV-2/sensor5,1619651477000,37.38764989575204,-122.08767479827233
2021-04-28-US-MTV-2/sensor5,1619651478000,37.387640863274726,-122.08766949767427
2021-04-28-US-MTV-2/sensor5,1619651479000,37.387645335571825,-122.08767378476301
2021-04-28-US-MTV-2/sensor5,1619651480000,37.38763458307337,-122.08766755897447
